,LKADT_P
862,112
863,71
864,174
865,413
866,308
867,157
868,116
869,703
870,136
871,295
872,212
873,1023
874,605
875,1388
876,209
877,239
878,560
879,280
880,412
881,525
882,425
883,232
884,436
885,254
886,773
887,454
888,401
889,674
890,371
891,773
892,810
893,468
894,380
895,1011
896,1149
897,728
898,99
899,371
900,287
901,329
902,798
903,458
904,301
905,434
906,178
907,614
908,1157
909,323
910,737
911,206
912,290
913,599
914,238
915,110
916,309
917,308
918,408
919,153
920,71
921,1042
922,267
923,83
924,1101
925,286
926,345
927,47
928,409
929,132
930,511
931,144
932,437
933,265
934,454
935,695
936,441
937,679
938,240
939,510
940,531
941,533
942,225
943,165
944,308
945,366
946,291
947,1084
948,191
949,352
950,806
951,491
952,363
953,774
954,1519
955,274
956,502
957,240
958,370
959,532
